street_id,build_tech,floor,area,rooms,balcon,metro_dist,g_lift,n_photos,kw1,kw2,kw3,kw4,kw5,kw6,kw7,kw10,kw11,kw12,kw13,price,year,month,mohth_from_begin,price/area,street_metro_lift,street_metro_build,my_price_for_m2,labels
438,0,4,60,3,1,20,0,0,0,1,0,0,0,0,0,0,0,0,0,7300000,1,10,22,121666.66666666667,438_20_0,438_200,1.0984312922371586,15
322,0,4,59,3,0,20,1,2,0,1,0,0,0,0,0,0,0,0,0,6408000,1,10,22,108610.16949152542,322_20_1,322_200,0.9805545930795049,7
193,0,1,33,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,4048000,1,10,22,122666.66666666667,193_15_0,193_150,1.1074594946391079,40
540,1,5,60,3,1,30,1,2,0,1,0,0,0,0,0,0,0,0,0,5277000,1,10,22,87950.0,540_30_1,540_301,0.7940304012514365,27
11,1,1,52,2,1,25,1,3,0,1,0,0,0,0,0,0,0,0,0,10418000,1,10,22,200346.15384615384,11_25_1,11_251,1.80876562737514,41
648,1,10,60,3,1,10,0,6,0,0,0,0,0,0,0,0,0,0,0,5600000,1,10,22,93333.33333333333,648_10_0,648_101,0.8426322241819298,13
549,1,11,35,1,1,30,0,1,0,0,0,0,0,0,0,0,0,0,0,3459000,1,10,22,98828.57142857143,549_30_0,549_301,0.8922443459526416,23
133,0,5,58,3,0,20,0,2,0,1,0,0,0,0,0,0,0,0,0,8509000,1,10,22,146706.89655172414,133_20_0,133_200,1.324499555830796,16
370,1,12,60,3,0,30,0,5,0,1,0,0,0,0,0,0,0,0,0,6118000,1,10,22,101966.66666666667,370_30_0,370_301,0.9205757049187585,47
667,0,9,60,3,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,2448000,1,10,22,40800.0,667_30_1,667_300,0.3683506579995294,44
329,0,7,59,3,0,30,1,2,1,0,0,0,0,0,0,0,0,0,0,4058000,1,10,22,68779.66101694915,329_30_1,329_300,0.6209567007984754,11
274,1,11,34,1,1,10,0,3,0,1,0,0,0,0,0,0,0,0,0,7437000,1,10,22,218735.29411764705,274_10_0,274_101,1.9747865077440165,39
278,1,3,51,2,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,12292000,1,10,22,241019.60784313726,278_25_0,278_251,2.175973802446278,14
580,0,6,34,1,1,30,0,3,0,1,0,0,0,0,0,0,0,0,0,12461000,1,10,22,366500.0,580_30_0,580_300,3.3088361803143997,49
72,0,8,59,3,0,30,1,4,0,1,0,1,0,0,0,0,0,0,0,5406000,1,10,22,91627.1186440678,72_30_1,72_300,0.8272281726260617,13
376,0,7,48,2,0,30,1,1,0,1,0,0,0,0,0,0,0,0,0,4073000,1,10,22,84854.16666666667,376_30_1,376_300,0.766080591315402,34
620,0,2,59,2,0,30,0,5,0,0,0,0,0,0,0,0,0,0,0,13447000,1,10,22,227915.25423728814,620_30_0,620_300,2.0576650457459587,30
186,1,9,52,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6380000,1,10,22,122692.30769230769,186_0_1,186_01,1.1076909870083886,40
107,0,2,54,3,0,30,1,3,0,1,0,0,0,0,0,0,0,0,0,1779000,1,10,22,32944.444444444445,107_30_1,107_300,0.29742911246421694,9
481,0,12,50,2,0,25,1,5,0,0,0,0,0,0,0,0,0,0,0,3555000,1,10,22,71100.0,481_25_1,481_250,0.6419051907785916,11
413,0,3,54,3,0,30,0,5,0,1,0,0,0,0,0,0,0,0,0,3050000,1,10,22,56481.48148148148,413_30_0,413_300,0.5099262467767631,35
413,0,9,49,2,0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,3900000,1,10,22,79591.83673469388,413_30_0,413_300,0.7185712115837157,0
255,0,11,60,3,1,10,1,4,0,1,0,0,0,0,0,0,0,0,0,6329000,1,10,22,105483.33333333333,255_10_1,255_100,0.9523248833656133,47
538,1,2,61,3,1,25,0,5,0,1,0,0,0,0,0,0,0,0,0,11921000,1,10,22,195426.22950819673,538_25_0,538_251,1.764347554649787,20
172,2,16,61,2,2,30,0,0,0,1,0,0,0,0,0,0,0,0,0,4329000,1,10,22,70967.2131147541,172_30_0,172_302,0.6407063639022672,11
343,0,4,33,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1363000,1,10,22,41303.030303030304,343_25_0,343_250,0.3728921173896008,44
640,0,7,47,2,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1931000,1,10,22,41085.10638297872,640_25_0,640_250,0.37092465613114894,44
561,0,10,88,3,0,30,0,3,0,1,0,0,0,0,0,0,0,0,0,12624000,1,10,22,143454.54545454544,561_30_0,561_300,1.2951366718432649,16
418,2,18,88,3,0,20,0,4,0,1,0,0,0,0,0,0,0,0,0,7059000,1,10,22,80215.90909090909,418_20_0,418_202,0.7242054631290881,0
86,0,11,48,2,0,25,0,2,0,1,0,0,0,0,0,0,0,0,0,4137000,1,10,22,86187.5,86_25_0,86_250,0.7781181945180009,34
557,1,8,34,1,1,30,1,2,0,1,0,0,0,0,0,0,0,0,0,4747000,1,10,22,139617.64705882352,557_30_1,557_301,1.2604963765309731,26
204,0,5,45,2,0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,4024000,1,10,22,89422.22222222222,204_30_0,204_300,0.8073219214543061,27
384,1,1,52,2,1,20,1,1,0,0,0,0,0,0,0,0,0,0,0,11358000,1,10,22,218423.07692307694,384_20_1,384_201,1.9719677477180688,39
658,0,2,33,1,1,30,0,3,0,0,0,0,0,0,0,0,0,0,0,1878000,1,10,22,56909.09090909091,658_30_0,658_300,0.5137867912382028,35
65,0,9,34,1,0,30,1,3,0,0,0,0,0,0,0,0,0,0,0,2675000,1,10,22,78676.4705882353,65_30_1,65_300,0.7103071007415954,0
429,2,5,44,1,2,30,0,3,0,0,0,0,0,0,0,0,0,0,0,6851000,1,10,22,155704.54545454544,429_30_0,429_302,1.4057321512671432,5
455,1,3,52,2,0,10,1,3,0,0,0,0,0,0,0,0,0,0,0,2789000,1,10,22,53634.61538461538,455_10_1,455_101,0.4842241634430088,4
294,0,4,35,1,1,10,1,5,1,1,0,0,0,0,0,0,0,0,0,2355000,1,10,22,67285.71428571429,294_10_1,294_100,0.6074690473311567,28
651,0,12,36,1,0,25,0,5,0,1,0,0,0,0,0,0,0,0,0,4876000,1,10,22,135444.44444444444,651_25_0,651_250,1.2228198586640149,26
5,2,9,46,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,8854000,1,10,22,192478.26086956522,5_10_0,5_102,1.7377326971056228,20
452,0,3,34,1,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1526000,1,10,22,44882.35294117647,452_5_1,452_50,0.40520696662866335,29
570,1,10,34,1,1,30,0,1,0,0,0,0,0,0,0,0,0,0,0,2866000,1,10,22,84294.11764705883,570_30_0,570_301,0.7610243554113691,34
369,1,2,58,3,1,30,1,2,0,1,0,0,0,0,0,0,0,0,0,7306000,1,10,22,125965.5172413793,369_30_1,369_301,1.1372421853214003,40
420,1,8,88,3,1,15,0,3,0,0,0,0,0,0,0,0,0,0,0,19833000,1,10,22,225375.0,420_15_0,420_151,2.0347311163393123,30
59,1,3,53,2,1,20,1,1,1,1,0,0,0,0,0,0,0,0,0,6405000,1,10,22,120849.05660377358,59_20_1,59_201,1.0910497431034896,15
409,0,8,52,2,0,30,0,5,0,1,0,0,0,0,0,0,0,0,0,5880000,1,10,22,113076.92307692308,409_30_0,409_300,1.0208813485281074,36
465,0,8,58,2,0,15,0,7,0,1,0,0,0,0,0,0,0,0,0,11500000,1,10,22,198275.8620689655,465_15_0,465_150,1.7900746141795925,20
15,0,3,60,3,1,15,0,5,0,1,0,0,0,0,0,0,0,0,0,13265000,1,10,22,221083.33333333334,15_15_0,15_150,1.9959850810309467,39
336,0,24,44,1,2,10,0,3,0,0,0,0,0,0,0,0,0,0,0,5189000,1,10,22,117931.81818181818,336_10_0,336_100,1.0647123241753331,15
662,0,11,49,2,0,25,0,3,0,1,0,0,0,0,0,0,0,0,0,5500000,1,10,22,112244.89795918367,662_25_0,662_250,1.0133696573616504,36
2,1,5,35,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,2018000,1,10,22,57657.142857142855,2_20_0,2_201,0.5205403556323881,35
364,0,12,39,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,7690000,1,10,22,197179.4871794872,364_10_0,364_100,1.7801763197689675,20
241,1,8,61,3,1,15,0,5,0,0,0,0,0,0,0,0,0,0,0,10291000,1,10,22,168704.9180327869,241_15_0,241_151,1.523102146204258,24
468,0,5,56,3,0,20,0,3,0,0,0,0,0,0,0,0,0,0,0,3664000,1,10,22,65428.57142857143,468_20_0,468_200,0.5907023857275366,28
69,0,1,48,2,0,20,0,1,0,1,0,0,0,0,0,0,0,0,0,4123000,1,10,22,85895.83333333333,69_20_0,69_200,0.7754849688174323,34
619,0,1,35,1,0,25,1,1,0,1,0,0,0,0,0,0,0,0,0,1130000,1,10,22,32285.714285714286,619_25_1,619_250,0.2914819632629329,9
357,0,2,58,3,0,25,0,3,0,1,0,0,0,0,0,0,0,0,0,3687000,1,10,22,63568.96551724138,357_25_0,357_250,0.5739134871721876,17
255,1,1,54,2,1,25,0,1,0,1,0,0,0,0,0,0,0,0,0,4299000,1,10,22,79611.11111111111,255_25_0,255_251,0.7187452245551819,0
433,0,5,33,1,0,30,0,4,0,0,0,0,0,0,0,0,0,0,0,2457000,1,10,22,74454.54545454546,433_30_0,433_300,0.6721907061087669,38
273,1,5,51,2,1,15,0,5,0,1,0,0,0,0,0,0,0,0,0,11122000,1,10,22,218078.431372549,273_15_0,273_151,1.9688562179309714,39
162,0,3,48,2,0,5,0,4,0,1,0,0,0,0,0,0,0,0,0,5364000,1,10,22,111750.0,162_5_0,162_50,1.0089016184178285,36
466,1,2,60,3,1,30,0,4,0,1,0,0,0,0,0,0,0,0,0,4531000,1,10,22,75516.66666666667,466_30_0,466_301,0.6817797513872008,38
497,0,6,60,3,0,30,0,6,0,0,0,0,0,0,0,0,0,0,0,5282000,1,10,22,88033.33333333333,497_30_0,497_300,0.7947827514515988,27
176,0,2,51,2,1,30,1,3,0,0,0,0,0,0,0,0,0,0,0,3055000,1,10,22,59901.96078431373,176_30_1,176_300,0.5408070262344109,17
482,0,4,47,2,0,25,0,2,0,0,0,0,0,0,0,0,0,0,0,2118000,1,10,22,45063.82978723404,482_25_0,482_250,0.4068453763261385,29
386,0,2,58,3,0,25,0,4,0,1,0,0,0,0,0,0,0,0,0,6210000,1,10,22,107068.96551724138,386_25_0,386_250,0.96664029165698,7
560,0,19,75,3,0,30,1,0,0,1,0,0,0,0,0,0,0,0,0,9290000,1,10,22,123866.66666666667,560_30_1,560_300,1.118293337521447,40
73,0,4,34,1,0,30,0,5,0,1,0,0,0,0,0,0,0,0,0,3845000,1,10,22,113088.23529411765,73_30_0,73_300,1.0209834775145548,36
20,0,2,42,2,0,15,0,5,0,1,0,0,0,0,0,0,0,0,0,4871000,1,10,22,115976.19047619047,20_15_0,20_150,1.0470565214260665,36
540,0,5,51,2,1,30,0,1,0,1,0,0,0,0,0,0,0,0,0,4802000,1,10,22,94156.86274509804,540_30_0,540_300,0.8500672143953,13
454,0,6,88,3,2,30,1,5,0,1,0,0,0,0,0,0,0,0,0,19641000,1,10,22,223193.18181818182,454_30_1,454_300,2.0150332201896046,39
12,0,2,41,2,0,15,0,2,0,0,0,0,0,0,0,0,0,0,0,3043000,1,10,22,74219.51219512195,12_15_0,12_150,0.6700687782715016,38
506,1,7,61,3,1,20,0,4,0,0,0,0,0,0,0,0,0,0,0,5689000,1,10,22,93262.29508196721,506_20_0,506_201,0.841990876470316,13
429,0,4,73,3,0,30,0,2,0,1,0,0,0,0,0,0,0,0,0,9748000,1,10,22,133534.24657534246,429_30_0,429_300,1.2055742056739902,2
304,0,5,35,1,1,30,1,3,0,0,0,0,0,0,0,0,0,0,0,4445000,1,10,22,127000.0,304_30_1,304_300,1.1465817050475546,40
138,0,2,96,3,1,15,0,4,0,1,0,0,0,0,0,0,0,0,0,18582000,1,10,22,193562.5,138_15_0,138_150,1.7475214274273017,20
439,0,3,61,3,1,30,1,1,0,1,0,0,0,0,0,0,0,0,0,6415000,1,10,22,105163.9344262295,439_30_1,439_300,0.9494412853853186,47
630,0,3,34,1,0,20,0,2,0,1,0,0,0,0,0,0,0,0,0,1309000,1,10,22,38500.0,630_20_0,630_200,0.3475857924750461,44
461,1,11,34,1,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,2625000,1,10,22,77205.88235294117,461_30_0,461_301,0.6970303325034347,38
169,1,3,62,3,1,30,0,8,0,1,0,0,0,0,0,0,0,0,0,7622000,1,10,22,122935.48387096774,169_30_0,169_301,1.1098864307686642,40
133,1,5,52,2,1,15,0,2,0,0,0,0,0,0,0,0,0,0,0,13514000,1,10,22,259884.61538461538,133_15_0,133_151,2.346290908845041,6
321,0,2,91,3,1,30,0,5,0,1,0,0,0,0,0,0,0,0,0,16168000,1,10,22,177670.32967032967,321_30_0,321_300,1.6040436970847853,48
94,0,3,33,1,0,30,0,2,0,0,0,0,0,0,0,0,0,0,0,1381000,1,10,22,41848.48484848485,94_30_0,94_300,0.37781659142702767,44
309,0,12,59,3,0,20,1,3,1,0,0,0,0,0,0,0,0,0,0,4706000,1,10,22,79762.71186440678,309_20_1,309_200,0.7201139068402231,0
401,1,5,51,2,1,30,1,3,0,1,0,0,0,0,0,0,0,0,0,3985000,1,10,22,78137.25490196078,401_30_1,401_301,0.7054389523876031,0
628,1,8,51,2,1,15,0,4,0,1,0,0,0,0,0,0,0,0,0,7877000,1,10,22,154450.98039215687,628_15_0,628_151,1.394414712159887,5
193,0,1,58,3,0,15,1,5,0,0,0,0,0,0,0,0,0,0,0,7624000,1,10,22,131448.27586206896,193_15_1,193_150,1.1867416398700186,2
7,1,12,60,3,1,5,1,1,1,0,0,0,0,0,0,0,0,0,0,4609000,1,10,22,76816.66666666667,7_5_1,7_51,0.6935164145097349,38
176,1,11,54,2,1,30,1,0,0,1,0,0,0,0,0,0,0,0,0,4166000,1,10,22,77148.14814814815,176_30_1,176_301,0.6965090964170476,38
404,1,5,61,3,1,30,0,4,0,1,0,0,0,0,0,0,0,0,0,5454000,1,10,22,89409.83606557376,404_30_0,404_301,0.8072100967251017,27
513,0,3,48,2,0,30,1,5,0,0,0,0,0,0,0,0,0,0,0,5154000,1,10,22,107375.0,513_30_1,513_300,0.9694032329093006,7
327,0,5,59,3,0,15,1,1,0,1,0,0,0,0,0,0,0,0,0,5953000,1,10,22,100898.30508474576,327_15_1,327_150,0.9109303203187099,47
466,0,4,39,2,0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,2092000,1,10,22,53641.02564102564,466_30_0,466_300,0.484282036535329,4
654,0,6,35,1,0,20,0,5,0,1,0,0,0,0,0,0,0,0,0,4161000,1,10,22,118885.71428571429,654_20_0,654_200,1.073324291271738,15
622,0,3,40,2,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,3249000,1,10,22,81225.0,622_30_0,622_300,0.7333157400983278,0
140,1,5,34,1,1,20,0,1,0,1,0,0,0,0,0,0,0,0,0,3973000,1,10,22,116852.94117647059,140_20_0,140_201,1.054972004204246,15
383,1,11,61,3,1,30,0,3,0,1,0,0,0,0,0,0,0,0,0,5399000,1,10,22,88508.19672131147,383_30_0,383_301,0.7990699142315408,27
293,0,4,48,2,0,10,1,2,0,1,0,0,0,0,0,0,0,0,0,2813000,1,10,22,58604.166666666664,293_10_1,293_100,0.5290902782642342,35
671,0,8,44,1,2,20,0,2,0,0,0,0,0,0,0,0,0,0,0,8504000,1,10,22,193272.72727272726,671_20_0,671_200,1.7449053005949184,20
636,0,1,52,2,0,15,0,1,0,1,0,0,0,0,0,0,0,0,0,1954000,1,10,22,37576.92307692308,636_15_0,636_150,0.3392520671809391,9
255,0,1,58,3,0,15,1,5,0,1,0,0,0,0,0,0,0,0,0,3259000,1,10,22,56189.65517241379,255_15_1,255_150,0.5072915797922862,35
284,0,5,61,3,0,5,0,2,0,1,0,0,0,0,0,0,0,0,0,9674000,1,10,22,158590.16393442624,284_5_0,284_50,1.4317840989583122,5
504,1,1,52,2,1,15,0,1,0,1,0,0,0,0,0,0,0,0,0,4380000,1,10,22,84230.76923076923,504_15_0,504_151,0.7604524330872637,34
403,1,5,34,1,1,30,0,2,0,0,0,0,0,0,0,0,0,0,0,2227000,1,10,22,65500.0,403_30_0,403_301,0.5913472573276758,28
409,0,1,60,3,1,30,0,2,0,1,0,0,0,0,0,0,0,0,0,6791000,1,10,22,113183.33333333333,409_30_0,409_300,1.0218420418606224,36
305,1,1,60,3,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,4120000,1,10,22,68666.66666666667,305_30_1,305_301,0.6199365649338485,11
419,1,4,35,1,0,20,1,5,0,1,0,0,0,0,0,0,0,0,0,5742000,1,10,22,164057.14285714287,419_20_1,419_201,1.4811410911997884,46
200,1,4,50,2,1,30,1,2,0,0,0,0,0,0,0,0,0,0,0,4193000,1,10,22,83860.0,200_30_1,200_301,0.757105053427464,34
10,1,7,51,2,1,5,1,0,0,1,0,0,0,0,0,0,0,0,0,13144000,1,10,22,257725.49019607843,10_5_1,10_51,2.326797889631783,37
612,0,3,47,2,0,30,0,3,0,1,0,0,0,0,0,0,0,0,0,2640000,1,10,22,56170.21276595745,612_30_0,612_300,0.5071160498116174,35
655,1,1,60,3,1,15,0,6,0,0,0,0,0,0,0,0,0,0,0,4589000,1,10,22,76483.33333333333,655_15_0,655_151,0.6905070137090851,38
118,1,5,52,2,1,25,1,0,0,1,0,0,0,0,0,0,0,0,0,7422000,1,10,22,142730.76923076922,118_25_1,118_251,1.2886022736012948,16
453,1,5,34,1,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,3504000,1,10,22,103058.82352941176,453_30_0,453_301,0.9304359181302991,47
366,0,8,35,1,0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,3162000,1,10,22,90342.85714285714,366_30_0,366_300,0.8156335998561007,27
462,1,9,52,2,1,5,1,0,0,1,0,0,0,0,0,0,0,0,0,3153000,1,10,22,60634.61538461538,462_5_1,462_51,0.5474215802566536,17
144,0,6,60,2,0,30,0,1,0,1,0,0,0,0,0,0,0,0,0,5863000,1,10,22,97716.66666666667,144_30_0,144_300,0.8822058447104741,23
102,0,2,60,3,0,30,0,2,0,0,0,0,0,0,0,0,0,0,0,5671000,1,10,22,94516.66666666667,102_30_0,102_300,0.8533155970242366,13
597,0,9,48,2,0,10,0,3,0,0,0,0,0,0,0,0,0,0,0,3524000,1,10,22,73416.66666666667,597_10_0,597_100,0.6628205263431074,38
247,1,8,60,3,1,20,0,5,0,1,0,0,0,0,0,0,0,0,0,5857000,1,10,22,97616.66666666667,247_20_0,247_201,0.8813030244702793,23
246,0,3,54,3,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,5704000,1,10,22,105629.62962962964,246_25_0,246_250,0.9536456759392319,47
55,0,25,40,1,0,15,0,2,0,0,0,0,0,0,0,0,0,0,0,6013000,1,10,22,150325.0,55_15_0,55_150,1.357164526073021,43
85,0,3,54,3,0,15,1,4,0,1,0,0,0,0,0,0,0,0,0,3583000,1,10,22,66351.85185185185,85_15_1,85_150,0.5990379482626697,28
563,1,12,54,2,0,30,0,3,0,1,0,0,0,0,0,0,0,0,0,4914000,1,10,22,91000.0,563_30_0,563_301,0.8215664185773817,27
37,0,6,36,1,0,25,1,5,1,1,0,0,0,0,0,0,0,0,0,8769000,1,10,22,243583.33333333334,37_25_1,37_250,2.199119635074805,14
573,0,4,47,2,0,25,0,3,0,0,0,0,0,0,0,0,0,0,0,3469000,1,10,22,73808.51063829787,573_25_0,573_250,0.6663581730289776,38
650,0,4,62,3,1,30,0,1,0,1,0,0,0,0,0,0,0,0,0,6521000,1,10,22,105177.41935483871,650_30_0,650_300,0.9495630300501783,47
240,1,7,52,2,1,30,0,2,1,1,0,0,0,0,0,0,0,0,0,3007000,1,10,22,57826.92307692308,240_30_0,240_301,0.5220731658204114,35
633,1,9,60,3,1,10,1,3,0,1,0,0,0,0,0,0,0,0,0,5742000,1,10,22,95700.0,633_10_1,633_101,0.8639989698665431,13
153,0,6,34,1,0,30,0,1,0,1,0,0,0,0,0,0,0,0,0,1392000,1,10,22,40941.17647058824,153_30_0,153_300,0.3696252277503928,44
336,0,4,60,3,1,25,1,3,0,0,0,0,0,0,0,0,0,0,0,4642000,1,10,22,77366.66666666667,336_25_1,336_250,0.6984819258308069,38
268,0,1,48,2,0,30,1,4,0,1,0,0,0,0,0,0,0,0,0,3732000,1,10,22,77750.0,268_30_1,268_300,0.7019427367515542,38
91,0,11,61,3,0,20,0,6,0,0,0,0,0,0,0,0,0,0,0,8201000,1,10,22,134442.62295081967,91_20_0,91_200,1.2137752114489475,26
549,0,1,61,3,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,5255000,1,10,22,86147.54098360655,549_30_0,549_300,0.7777574364302181,34
217,0,2,59,3,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,3222000,1,10,22,54610.16949152543,217_10_1,217_100,0.4930316633742455,35
116,1,2,60,3,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,9743000,1,10,22,162383.33333333334,116_0_0,116_01,1.4660296000365256,46
591,0,9,76,3,0,15,1,3,0,0,0,0,0,0,0,0,0,0,0,10282000,1,10,22,135289.47368421053,591_15_1,591_150,1.2214207512742392,26
280,0,2,61,3,1,30,0,2,0,0,0,0,0,0,0,0,0,0,0,13579000,1,10,22,222606.55737704918,280_30_0,280_300,2.009737056001129,39
36,0,3,52,2,1,25,0,5,0,0,0,0,0,0,0,0,0,0,0,8720000,1,10,22,167692.3076923077,36_25_0,36_250,1.513960095096105,24
385,0,4,63,3,0,25,0,4,0,1,0,0,0,0,0,0,0,0,0,5946000,1,10,22,94380.95238095238,385_25_0,385_250,0.8520903409839721,13
106,1,3,52,2,1,10,0,2,0,1,0,0,0,0,0,0,0,0,0,4743000,1,10,22,91211.53846153847,106_10_0,106_101,0.8234762306239479,27
377,0,2,60,3,1,30,0,5,0,0,0,0,0,0,0,0,0,0,0,2595000,1,10,22,43250.0,377_30_0,377_300,0.39046975388430505,44
578,0,2,52,2,1,10,1,3,0,1,0,0,0,0,0,0,0,0,0,2633000,1,10,22,50634.61538461538,578_10_1,578_100,0.457139556237161,4
439,1,9,61,3,1,25,0,5,0,1,0,0,0,0,0,0,0,0,0,6588000,1,10,22,108000.0,439_25_0,439_251,0.9750458594105189,7
414,0,1,46,1,2,25,0,1,0,0,0,0,0,0,0,0,0,0,0,4756000,1,10,22,103391.30434782608,414_25_0,414_250,0.9334376222537093,47
165,0,2,32,1,0,25,1,1,0,1,0,0,0,0,0,0,0,0,0,3826000,1,10,22,119562.5,165_25_1,165_250,1.079434449683057,15
262,0,4,34,1,0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1688000,1,10,22,49647.05882352941,262_30_0,262_300,0.4482236957203039,4
576,1,9,181,5,1,30,1,10,0,1,0,0,0,0,0,0,0,0,0,29240000,1,10,22,161546.96132596684,576_30_1,576_301,1.4584786642706964,46
44,1,2,35,1,1,30,1,3,0,1,0,0,0,0,0,0,0,0,0,2375000,1,10,22,67857.14285714286,44_30_1,44_301,0.6126280201322705,28
93,1,8,54,2,1,30,0,3,0,0,0,0,0,0,0,0,0,0,0,2740000,1,10,22,50740.74074074074,93_30_0,93_301,0.45809767743223967,4
671,0,12,59,3,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,6248000,1,10,22,105898.30508474576,671_25_0,671_250,0.9560713323284561,7
38,0,5,71,3,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,6468000,1,10,22,91098.59154929577,38_30_1,38_300,0.8224565230395456,27
628,1,2,51,2,1,30,0,4,0,1,0,0,0,0,0,0,0,0,0,5751000,1,10,22,112764.70588235294,628_30_0,628_301,1.0180625885021595,36
394,1,5,32,1,1,30,0,4,0,1,0,0,0,0,0,0,0,0,0,3003000,1,10,22,93843.75,394_30_0,394_301,0.8472403691579249,13
582,0,2,34,1,0,20,0,0,0,1,0,0,0,0,0,0,0,0,0,3299000,1,10,22,97029.41176470589,582_20_0,582_200,0.8760011683538405,23
255,1,5,51,2,1,10,0,0,0,1,0,0,0,0,0,0,0,0,0,5248000,1,10,22,102901.96078431372,255_10_0,255_101,0.9290197295182286,47
211,0,5,58,3,0,30,1,1,0,0,0,0,0,0,0,0,0,0,0,5047000,1,10,22,87017.24137931035,211_30_1,211_300,0.7856092676316873,27
25,0,1,59,3,0,25,0,5,0,1,0,0,0,0,0,0,0,0,0,6886000,1,10,22,116711.86440677966,25_25_0,25_250,1.0536983345732631,15
343,0,3,52,2,1,20,0,1,0,1,0,0,0,0,0,0,0,0,0,4049000,1,10,22,77865.38461538461,343_20_0,343_200,0.7029844524133174,38
609,0,4,43,2,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1767000,1,10,22,41093.023255813954,609_20_1,609_200,0.3709961312614959,44
63,0,5,54,3,0,20,0,3,0,1,0,0,0,0,0,0,0,0,0,2829000,1,10,22,52388.88888888889,63_20_0,63_200,0.472977492502119,4
173,0,8,71,3,0,10,0,4,0,1,0,0,0,1,0,0,0,0,0,14486000,1,10,22,204028.1690140845,173_10_0,173_100,1.842007605558265,41
155,2,11,88,3,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,10107000,1,10,22,114852.27272727272,155_10_0,155_102,1.0369095645056938,36
587,0,2,54,3,0,25,0,4,0,0,0,0,0,0,0,0,0,0,0,4900000,1,10,22,90740.74074074074,587_25_0,587_250,0.8192257735102098,27
60,0,3,43,2,0,25,1,0,0,1,0,0,0,0,0,0,0,0,0,1741000,1,10,22,40488.37209302326,60_25_1,60_250,0.36553721818124757,44
83,1,5,60,3,1,20,0,3,0,0,0,0,0,0,0,0,0,0,0,8657000,1,10,22,144283.33333333334,83_20_0,83_201,1.3026191365612443,16
9,0,1,45,2,0,30,0,3,0,0,1,0,0,0,0,0,0,0,0,1946000,1,10,22,43244.444444444445,9_30_0,9_300,0.3904195972042942,44
443,1,3,53,2,1,30,0,4,0,1,0,0,0,0,0,0,0,0,0,5056000,1,10,22,95396.22641509434,443_30_0,443_301,0.8612564404576492,13
338,1,1,36,1,1,30,1,2,0,1,0,0,0,0,0,0,0,0,0,4400000,1,10,22,122222.22222222222,338_30_1,338_301,1.1034469602382415,15
293,0,6,63,3,0,15,1,3,0,1,0,0,0,0,0,0,0,0,0,3347000,1,10,22,53126.98412698413,293_15_1,293_150,0.47964116570355775,4
131,0,1,34,1,1,30,0,3,0,1,0,0,0,0,0,0,0,0,0,4557000,1,10,22,134029.41176470587,131_30_0,131_300,1.2100446572259627,2
496,0,3,48,2,0,30,0,4,0,0,0,0,0,0,0,0,0,0,0,4783000,1,10,22,99645.83333333333,496_30_0,496_300,0.8996227518442346,23
587,1,11,35,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,6108000,1,10,22,174514.2857142857,587_10_0,587_101,1.5755502934601717,48
37,1,1,44,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,18309000,1,10,22,416113.63636363635,37_20_0,37_201,3.756758131302018,32
347,0,9,48,2,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,2788000,1,10,22,58083.333333333336,347_30_1,347_300,0.5243880895132189,35
621,1,4,59,3,1,20,0,4,0,1,0,0,0,0,0,0,0,0,0,6052000,1,10,22,102576.27118644067,621_20_0,621_201,0.9260793379084212,47
354,0,10,31,1,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,5637000,1,10,22,181838.70967741936,354_20_0,354_200,1.6416766754770298,10
